unix_time,temperature,humidity,pressure,gas_resistance
1684743663,31.65,39.924,996.42,1340000.0
1684743663,31.78,39.924,996.42,1350806.0
1684743663,31.78,39.924,996.42,1350806.0
1684743664,31.78,39.924,996.42,1350806.0
1684743664,31.78,39.924,996.42,1350806.0
1684743664,31.78,39.924,996.42,1350806.0
1684743664,31.35,39.924,996.40,1341341.0
1684743664,31.35,39.924,996.40,1341341.0
1684743664,31.64,39.924,996.38,1341341.0
1684743665,31.64,39.924,996.38,1341341.0
1684743665,31.64,39.924,996.38,1341341.0
1684743665,31.64,39.924,996.38,1341341.0
1684743665,31.64,39.924,996.38,1341341.0
1684743665,31.77,39.924,996.42,1352170.0
1684743665,31.77,39.924,996.42,1352170.0
1684743665,31.80,39.924,996.48,1353535.0
1684743665,31.80,39.924,996.48,1353535.0
1684743666,31.86,39.924,996.46,1348089.0
1684743666,31.86,39.924,996.46,1348089.0
1684743666,31.86,39.924,996.46,1348089.0
1684743666,31.86,39.924,996.46,1348089.0
1684743666,31.86,39.924,996.46,1348089.0
1684743666,31.91,39.924,996.48,1354904.0
1684743666,31.91,39.924,996.48,1354904.0
1684743667,31.91,39.924,996.48,1354904.0
1684743667,31.91,39.924,996.48,1354904.0
1684743667,31.91,39.924,996.48,1354904.0
1684743667,31.41,39.715,996.44,1341341.0
1684743667,31.41,39.715,996.44,1341341.0
1684743667,31.41,39.715,996.44,1341341.0
1684743667,31.68,39.715,996.42,1346734.0
1684743668,31.68,39.715,996.42,1346734.0
1684743668,31.68,39.715,996.42,1346734.0
1684743668,31.68,39.715,996.42,1346734.0
1684743668,31.68,39.715,996.42,1346734.0
1684743668,31.80,39.715,996.42,1354904.0
1684743668,31.80,39.715,996.42,1354904.0
1684743669,31.80,39.715,996.42,1354904.0
1684743669,31.80,39.715,996.42,1354904.0
1684743669,31.80,39.715,996.42,1354904.0
1684743669,31.37,39.715,996.40,1357649.0
1684743669,31.37,39.715,996.40,1357649.0
1684743669,31.65,39.715,996.42,1345382.0
1684743670,31.65,39.715,996.42,1345382.0
1684743670,31.65,39.715,996.42,1345382.0
1684743670,31.65,39.715,996.42,1345382.0
1684743670,31.65,39.715,996.42,1345382.0
1684743670,31.78,39.715,996.42,1350806.0
1684743670,31.78,39.715,996.42,1350806.0
1684743671,31.78,39.715,996.42,1350806.0
1684743671,31.78,39.715,996.42,1350806.0
1684743671,31.78,39.715,996.42,1350806.0
1684743671,31.35,39.715,996.42,1346734.0
1684743671,31.35,39.715,996.42,1346734.0
1684743671,31.63,39.826,996.42,1341341.0
1684743672,31.63,39.826,996.42,1341341.0
1684743672,31.63,39.826,996.42,1341341.0
1684743672,31.63,39.826,996.42,1341341.0
1684743672,31.63,39.826,996.42,1341341.0
1684743672,31.63,39.826,996.42,1341341.0
1684743672,31.77,39.826,996.46,1342685.0
1684743672,31.77,39.826,996.46,1342685.0
1684743673,31.77,39.826,996.46,1342685.0
1684743673,31.77,39.826,996.46,1342685.0
1684743673,31.77,39.826,996.46,1342685.0
1684743673,31.34,39.826,996.42,1337325.0
1684743673,31.34,39.826,996.42,1337325.0
1684743673,31.63,39.826,996.40,1332008.0
1684743674,31.63,39.826,996.40,1332008.0
1684743674,31.76,39.959,996.40,1346734.0
1684743674,31.76,39.959,996.40,1346734.0
1684743674,31.76,39.959,996.40,1346734.0
1684743674,31.76,39.959,996.40,1346734.0
1684743674,31.76,39.959,996.40,1346734.0
1684743674,31.76,39.959,996.40,1346734.0
1684743674,31.83,39.959,996.44,1337325.0
1684743674,31.83,39.959,996.44,1337325.0
1684743674,31.87,39.959,996.46,1344032.0
1684743675,31.87,39.959,996.46,1344032.0
1684743675,31.87,39.959,996.46,1344032.0
1684743675,31.87,39.959,996.46,1344032.0
1684743675,31.87,39.959,996.46,1344032.0
1684743675,31.91,39.959,996.46,1345382.0
1684743675,31.91,39.959,996.46,1345382.0
1684743676,31.91,39.959,996.46,1345382.0
1684743676,31.91,39.959,996.46,1345382.0
1684743676,31.91,39.959,996.46,1345382.0
1684743676,31.41,39.959,996.42,1333333.0
1684743676,31.41,39.959,996.42,1333333.0
1684743676,31.68,39.959,996.38,1345382.0
1684743677,31.68,39.959,996.38,1345382.0
1684743677,31.68,39.959,996.38,1345382.0
1684743677,31.68,39.959,996.38,1345382.0
1684743677,31.68,39.959,996.38,1345382.0
1684743677,31.80,39.959,996.44,1346734.0
1684743677,31.80,39.959,996.44,1346734.0
1684743678,31.80,39.959,996.44,1346734.0
1684743678,31.80,39.959,996.44,1346734.0
1684743678,31.80,39.959,996.44,1346734.0
1684743678,31.37,39.959,996.42,1332008.0
1684743678,31.37,39.959,996.42,1332008.0
1684743678,31.64,40.069,996.42,1333333.0
1684743679,31.64,40.069,996.42,1333333.0
1684743679,31.64,40.069,996.42,1333333.0
1684743679,31.64,40.069,996.42,1333333.0
1684743679,31.64,40.069,996.42,1333333.0
1684743679,31.64,40.069,996.42,1333333.0
1684743679,31.77,40.069,996.42,1340000.0
1684743679,31.77,40.069,996.42,1340000.0
1684743680,31.77,40.069,996.42,1340000.0
1684743680,31.77,40.069,996.42,1340000.0
1684743680,31.77,40.069,996.42,1340000.0
1684743680,31.35,40.069,996.42,1353535.0
1684743680,31.35,40.069,996.42,1353535.0
1684743680,31.63,40.069,996.40,1335992.0
1684743681,31.63,40.069,996.40,1335992.0
1684743681,31.77,40.069,996.44,1335992.0
1684743681,31.77,40.069,996.44,1335992.0
1684743681,31.77,40.069,996.44,1335992.0
1684743681,31.77,40.069,996.44,1335992.0
1684743681,31.77,40.069,996.44,1335992.0
1684743681,31.83,40.069,996.40,1348089.0
1684743681,31.83,40.069,996.40,1348089.0
1684743681,31.88,40.069,996.46,1335992.0
1684743682,31.88,40.069,996.46,1335992.0
1684743682,31.88,40.069,996.46,1335992.0
1684743682,31.88,40.069,996.46,1335992.0
1684743682,31.88,40.069,996.46,1335992.0
1684743682,31.92,40.069,996.42,1348089.0
1684743682,31.92,40.069,996.42,1348089.0
1684743683,31.92,40.069,996.42,1348089.0
1684743683,31.92,40.069,996.42,1348089.0
1684743683,31.92,40.069,996.42,1348089.0
1684743683,31.41,39.964,996.46,1341341.0
1684743683,31.41,39.964,996.46,1341341.0
1684743683,31.41,39.964,996.46,1341341.0
1684743683,31.68,39.964,996.40,1333333.0
1684743684,31.68,39.964,996.40,1333333.0
1684743684,31.68,39.964,996.40,1333333.0
1684743684,31.68,39.964,996.40,1333333.0
1684743684,31.68,39.964,996.40,1333333.0
1684743684,31.81,39.964,996.42,1346734.0
1684743684,31.81,39.964,996.42,1346734.0
1684743685,31.81,39.964,996.42,1346734.0
1684743685,31.81,39.964,996.42,1346734.0
1684743685,31.81,39.964,996.42,1346734.0
1684743685,31.37,39.964,996.42,1338661.0
1684743685,31.37,39.964,996.42,1338661.0
1684743685,31.65,39.964,996.40,1341341.0
1684743686,31.65,39.964,996.40,1341341.0
1684743686,31.65,39.964,996.40,1341341.0
1684743686,31.65,39.964,996.40,1341341.0
1684743686,31.65,39.964,996.40,1341341.0
1684743686,31.78,39.964,996.40,1340000.0
1684743686,31.78,39.964,996.40,1340000.0
1684743687,31.78,39.964,996.40,1340000.0
1684743687,31.78,39.964,996.40,1340000.0
1684743687,31.78,39.964,996.40,1340000.0
1684743687,31.36,39.964,996.40,1342685.0
1684743687,31.36,39.964,996.40,1342685.0
1684743687,31.63,39.964,996.42,1345382.0
1684743688,31.63,39.964,996.42,1345382.0
1684743688,31.77,40.084,996.40,1340000.0
1684743688,31.77,40.084,996.40,1340000.0
1684743688,31.77,40.084,996.40,1340000.0
1684743688,31.77,40.084,996.40,1340000.0
1684743688,31.77,40.084,996.40,1340000.0
1684743688,31.77,40.084,996.40,1340000.0
1684743688,31.84,40.084,996.40,1345382.0
1684743688,31.84,40.084,996.40,1345382.0
1684743688,31.89,40.084,996.44,1344032.0
1684743689,31.89,40.084,996.44,1344032.0
1684743689,31.89,40.084,996.44,1344032.0
1684743689,31.89,40.084,996.44,1344032.0
1684743689,31.89,40.084,996.44,1344032.0
1684743689,31.93,40.084,996.44,1341341.0
1684743689,31.93,40.084,996.44,1341341.0
1684743690,31.93,40.084,996.44,1341341.0
1684743690,31.93,40.084,996.44,1341341.0
1684743690,31.93,40.084,996.44,1341341.0
1684743690,31.42,40.084,996.42,1346734.0
1684743690,31.42,40.084,996.42,1346734.0
1684743690,31.69,40.084,996.42,1349446.0
1684743691,31.69,40.084,996.42,1349446.0
1684743691,31.69,40.084,996.42,1349446.0
1684743691,31.69,40.084,996.42,1349446.0
1684743691,31.69,40.084,996.42,1349446.0
1684743691,31.81,40.084,996.42,1335992.0
1684743691,31.81,40.084,996.42,1335992.0
1684743692,31.81,40.084,996.42,1335992.0
1684743692,31.81,40.084,996.42,1335992.0
1684743692,31.81,40.084,996.42,1335992.0
1684743692,31.38,40.084,996.42,1335992.0
1684743692,31.38,40.084,996.42,1335992.0
1684743692,31.65,40.084,996.40,1333333.0
1684743693,31.65,40.084,996.40,1333333.0
1684743693,31.65,40.084,996.40,1333333.0
1684743693,31.65,40.084,996.40,1333333.0
1684743693,31.65,40.084,996.40,1333333.0
1684743693,31.78,40.084,996.40,1349446.0
1684743693,31.78,40.084,996.40,1349446.0
1684743694,31.78,40.084,996.40,1349446.0
1684743694,31.78,40.084,996.40,1349446.0
1684743694,31.78,40.084,996.40,1349446.0
1684743694,31.36,40.084,996.38,1335992.0
1684743694,31.36,40.084,996.38,1335992.0
1684743694,31.64,40.084,996.42,1342685.0
1684743695,31.64,40.084,996.42,1342685.0
1684743695,31.78,40.084,996.42,1350806.0
1684743695,31.78,40.084,996.42,1350806.0
1684743695,31.78,40.084,996.42,1350806.0
1684743695,31.78,40.084,996.42,1350806.0
1684743695,31.78,40.084,996.42,1350806.0
1684743695,31.84,40.084,996.40,1341341.0
1684743695,31.84,40.084,996.40,1341341.0
1684743695,31.89,40.084,996.44,1338661.0
1684743696,31.89,40.084,996.44,1338661.0
1684743696,31.89,40.084,996.44,1338661.0
1684743696,31.89,40.084,996.44,1338661.0
1684743696,31.89,40.084,996.44,1338661.0
1684743696,31.92,40.084,996.42,1348089.0
1684743696,31.92,40.084,996.42,1348089.0
1684743697,31.92,40.084,996.42,1348089.0
1684743697,31.92,40.084,996.42,1348089.0
1684743697,31.92,40.084,996.42,1348089.0
1684743697,31.42,39.905,996.42,1335992.0
1684743697,31.42,39.905,996.42,1335992.0
1684743697,31.42,39.905,996.42,1335992.0
1684743697,31.69,39.905,996.40,1346734.0
1684743698,31.69,39.905,996.40,1346734.0
1684743698,31.69,39.905,996.40,1346734.0
1684743698,31.69,39.905,996.40,1346734.0
1684743698,31.69,39.905,996.40,1346734.0
1684743698,31.81,39.905,996.44,1341341.0
1684743698,31.81,39.905,996.44,1341341.0
1684743699,31.81,39.905,996.44,1341341.0
1684743699,31.81,39.905,996.44,1341341.0
1684743699,31.81,39.905,996.44,1341341.0
1684743699,31.37,39.905,996.40,1342685.0
1684743699,31.37,39.905,996.40,1342685.0
1684743699,31.65,39.905,996.38,1332008.0
1684743700,31.65,39.905,996.38,1332008.0
1684743700,31.65,39.905,996.38,1332008.0
1684743700,31.65,39.905,996.38,1332008.0
1684743700,31.65,39.905,996.38,1332008.0
1684743700,31.78,39.905,996.40,1341341.0
1684743700,31.78,39.905,996.40,1341341.0
1684743701,31.78,39.905,996.40,1341341.0
1684743701,31.78,39.905,996.40,1341341.0
1684743701,31.78,39.905,996.40,1341341.0
1684743701,31.36,39.905,996.42,1335992.0
1684743701,31.36,39.905,996.42,1335992.0
1684743701,31.64,39.905,996.38,1341341.0
1684743702,31.64,39.905,996.38,1341341.0
1684743702,31.77,40.013,996.44,1334661.0
1684743702,31.77,40.013,996.44,1334661.0
1684743702,31.77,40.013,996.44,1334661.0
1684743702,31.77,40.013,996.44,1334661.0
1684743702,31.77,40.013,996.44,1334661.0
1684743702,31.77,40.013,996.44,1334661.0
1684743702,31.84,40.013,996.48,1341341.0
1684743702,31.84,40.013,996.48,1341341.0
1684743703,31.88,40.013,996.46,1346734.0
1684743703,31.88,40.013,996.46,1346734.0
1684743703,31.88,40.013,996.46,1346734.0
1684743703,31.88,40.013,996.46,1346734.0
1684743703,31.88,40.013,996.46,1346734.0
1684743703,31.92,40.013,996.44,1344032.0
1684743703,31.92,40.013,996.44,1344032.0
1684743704,31.92,40.013,996.44,1344032.0
1684743704,31.92,40.013,996.44,1344032.0
1684743704,31.92,40.013,996.44,1344032.0
1684743704,31.42,40.013,996.42,1345382.0
1684743704,31.42,40.013,996.42,1345382.0
1684743704,31.68,40.013,996.40,1344032.0
1684743705,31.68,40.013,996.40,1344032.0
1684743705,31.68,40.013,996.40,1344032.0
1684743705,31.68,40.013,996.40,1344032.0
1684743705,31.68,40.013,996.40,1344032.0
1684743705,31.80,40.013,996.40,1345382.0
1684743705,31.80,40.013,996.40,1345382.0
1684743706,31.80,40.013,996.40,1345382.0
1684743706,31.80,40.013,996.40,1345382.0
1684743706,31.80,40.013,996.40,1345382.0
1684743706,31.37,40.013,996.42,1333333.0
1684743706,31.37,40.013,996.42,1333333.0
1684743706,31.65,40.013,996.40,1330685.0
1684743707,31.65,40.013,996.40,1330685.0
1684743707,31.65,40.013,996.40,1330685.0
1684743707,31.65,40.013,996.40,1330685.0
1684743707,31.65,40.013,996.40,1330685.0
1684743707,31.78,40.122,996.42,1344032.0
1684743707,31.78,40.122,996.42,1344032.0
1684743707,31.78,40.122,996.42,1344032.0
1684743708,31.78,40.122,996.42,1344032.0
1684743708,31.78,40.122,996.42,1344032.0
1684743708,31.78,40.122,996.42,1344032.0
1684743708,31.36,40.122,996.40,1333333.0
1684743708,31.36,40.122,996.40,1333333.0
1684743708,31.64,40.122,996.42,1337325.0
1684743709,31.64,40.122,996.42,1337325.0
1684743709,31.64,40.122,996.42,1337325.0
1684743709,31.64,40.122,996.42,1337325.0
1684743709,31.64,40.122,996.42,1337325.0
1684743709,31.77,40.122,996.42,1326733.0
1684743709,31.77,40.122,996.42,1326733.0
1684743710,31.77,40.122,996.42,1326733.0
1684743710,31.77,40.122,996.42,1326733.0
1684743710,31.77,40.122,996.42,1326733.0
1684743710,31.35,40.122,996.42,1335992.0
1684743710,31.35,40.122,996.42,1335992.0
1684743710,31.63,40.122,996.40,1337325.0
1684743711,31.63,40.122,996.40,1337325.0
1684743711,31.77,40.122,996.44,1348089.0
1684743711,31.77,40.122,996.44,1348089.0
1684743711,31.77,40.122,996.44,1348089.0
1684743711,31.77,40.122,996.44,1348089.0
1684743711,31.77,40.122,996.44,1348089.0
1684743711,31.83,40.122,996.42,1349446.0
1684743711,31.83,40.122,996.42,1349446.0
1684743711,31.88,40.122,996.44,1344032.0
1684743712,31.88,40.122,996.44,1344032.0
1684743712,31.88,40.122,996.44,1344032.0
1684743712,31.88,40.122,996.44,1344032.0
1684743712,31.88,40.122,996.44,1344032.0
1684743712,31.92,40.122,996.42,1348089.0
1684743712,31.92,40.122,996.42,1348089.0
1684743713,31.92,40.122,996.42,1348089.0
1684743713,31.92,40.122,996.42,1348089.0
1684743713,31.92,40.122,996.42,1348089.0
1684743713,31.42,39.899,996.42,1335992.0
1684743713,31.42,39.899,996.42,1335992.0
1684743713,31.42,39.899,996.42,1335992.0
1684743713,31.69,39.899,996.40,1345382.0
1684743714,31.69,39.899,996.40,1345382.0
1684743714,31.69,39.899,996.40,1345382.0
1684743714,31.69,39.899,996.40,1345382.0
1684743714,31.69,39.899,996.40,1345382.0
1684743714,31.81,39.899,996.42,1335992.0
1684743714,31.81,39.899,996.42,1335992.0
1684743715,31.81,39.899,996.42,1335992.0
1684743715,31.81,39.899,996.42,1335992.0
1684743715,31.81,39.899,996.42,1335992.0
1684743715,31.37,39.899,996.40,1333333.0
1684743715,31.37,39.899,996.40,1333333.0
1684743715,31.66,39.899,996.38,1334661.0
1684743716,31.66,39.899,996.38,1334661.0
1684743716,31.66,39.899,996.38,1334661.0
1684743716,31.66,39.899,996.38,1334661.0
1684743716,31.66,39.899,996.38,1334661.0
1684743716,31.78,39.899,996.42,1346734.0
1684743716,31.78,39.899,996.42,1346734.0
1684743717,31.78,39.899,996.42,1346734.0
1684743717,31.78,39.899,996.42,1346734.0
1684743717,31.78,39.899,996.42,1346734.0
1684743717,31.36,39.899,996.38,1340000.0
1684743717,31.36,39.899,996.38,1340000.0
1684743717,31.64,39.899,996.42,1340000.0
1684743718,31.64,39.899,996.42,1340000.0
1684743718,31.77,39.899,996.42,1349446.0
1684743718,31.77,39.899,996.42,1349446.0
1684743718,31.77,39.899,996.42,1349446.0
1684743718,31.77,39.899,996.42,1349446.0
1684743718,31.77,39.899,996.42,1349446.0
1684743718,31.84,39.899,996.42,1342685.0
1684743718,31.84,39.899,996.42,1342685.0
1684743718,31.89,39.899,996.44,1348089.0
1684743719,31.89,39.899,996.44,1348089.0
1684743719,31.89,39.899,996.44,1348089.0
1684743719,31.89,39.899,996.44,1348089.0
1684743719,31.89,39.899,996.44,1348089.0
1684743719,31.92,39.899,996.46,1334661.0
1684743719,31.92,39.899,996.46,1334661.0
1684743720,31.92,39.899,996.46,1334661.0
1684743720,31.92,39.899,996.46,1334661.0
1684743720,31.92,39.899,996.46,1334661.0
1684743720,31.41,39.703,996.44,1335992.0
1684743720,31.41,39.703,996.44,1335992.0
1684743720,31.41,39.703,996.44,1335992.0
1684743720,31.69,39.703,996.40,1340000.0
1684743721,31.69,39.703,996.40,1340000.0
1684743721,31.69,39.703,996.40,1340000.0
1684743721,31.69,39.703,996.40,1340000.0
1684743721,31.69,39.703,996.40,1340000.0
1684743721,31.81,39.703,996.44,1341341.0
1684743721,31.81,39.703,996.44,1341341.0
1684743722,31.81,39.703,996.44,1341341.0
1684743722,31.81,39.703,996.44,1341341.0
1684743722,31.81,39.703,996.44,1341341.0
1684743722,31.37,39.703,996.38,1345382.0
1684743722,31.37,39.703,996.38,1345382.0
1684743722,31.65,39.703,996.40,1341341.0
1684743723,31.65,39.703,996.40,1341341.0
1684743723,31.65,39.703,996.40,1341341.0
1684743723,31.65,39.703,996.40,1341341.0
1684743723,31.65,39.703,996.40,1341341.0
1684743723,31.79,39.703,996.40,1346734.0
1684743723,31.79,39.703,996.40,1346734.0
1684743724,31.79,39.703,996.40,1346734.0
1684743724,31.79,39.703,996.40,1346734.0
1684743724,31.79,39.703,996.40,1346734.0
1684743724,31.36,39.567,996.44,1341341.0
1684743724,31.36,39.567,996.44,1341341.0
1684743724,31.36,39.567,996.44,1341341.0
1684743724,31.64,39.567,996.44,1346734.0
1684743725,31.64,39.567,996.44,1346734.0
1684743725,31.78,39.567,996.42,1344032.0
1684743725,31.78,39.567,996.42,1344032.0
1684743725,31.78,39.567,996.42,1344032.0
1684743725,31.78,39.567,996.42,1344032.0
1684743725,31.78,39.567,996.42,1344032.0
1684743725,31.84,39.567,996.46,1349446.0
1684743725,31.84,39.567,996.46,1349446.0
1684743725,31.89,39.567,996.44,1340000.0
1684743726,31.89,39.567,996.44,1340000.0
1684743726,31.89,39.567,996.44,1340000.0
1684743726,31.89,39.567,996.44,1340000.0
1684743726,31.89,39.567,996.44,1340000.0
1684743726,31.93,39.567,996.42,1346734.0
1684743726,31.93,39.567,996.42,1346734.0
1684743727,31.93,39.567,996.42,1346734.0
1684743727,31.93,39.567,996.42,1346734.0
1684743727,31.93,39.567,996.42,1346734.0
1684743727,31.42,39.426,996.42,1348089.0
1684743727,31.42,39.426,996.42,1348089.0
1684743727,31.42,39.426,996.42,1348089.0
1684743727,31.69,39.426,996.40,1334661.0
1684743728,31.69,39.426,996.40,1334661.0
1684743728,31.69,39.426,996.40,1334661.0
1684743728,31.69,39.426,996.40,1334661.0
1684743728,31.69,39.426,996.40,1334661.0
1684743728,31.81,39.426,996.42,1344032.0
1684743728,31.81,39.426,996.42,1344032.0
1684743729,31.81,39.426,996.42,1344032.0
1684743729,31.81,39.426,996.42,1344032.0
1684743729,31.81,39.426,996.42,1344032.0
1684743729,31.38,39.426,996.42,1337325.0
1684743729,31.38,39.426,996.42,1337325.0
1684743729,31.66,39.565,996.42,1344032.0
1684743730,31.66,39.565,996.42,1344032.0
1684743730,31.66,39.565,996.42,1344032.0
1684743730,31.66,39.565,996.42,1344032.0
1684743730,31.66,39.565,996.42,1344032.0
1684743730,31.66,39.565,996.42,1344032.0
1684743730,31.79,39.565,996.42,1342685.0
1684743730,31.79,39.565,996.42,1342685.0
1684743731,31.79,39.565,996.42,1342685.0
1684743731,31.79,39.565,996.42,1342685.0
1684743731,31.79,39.565,996.42,1342685.0
1684743731,31.36,39.565,996.42,1341341.0
1684743731,31.36,39.565,996.42,1341341.0
1684743731,31.64,39.701,996.42,1338661.0
1684743732,31.64,39.701,996.42,1338661.0
1684743732,31.64,39.701,996.42,1338661.0
1684743732,31.77,39.701,996.42,1346734.0
1684743732,31.77,39.701,996.42,1346734.0
1684743732,31.77,39.701,996.42,1346734.0
1684743732,31.77,39.701,996.42,1346734.0
1684743732,31.77,39.701,996.42,1346734.0
1684743732,31.84,39.701,996.44,1335992.0
1684743732,31.84,39.701,996.44,1335992.0
1684743732,31.89,39.818,996.44,1341341.0
1684743733,31.89,39.818,996.44,1341341.0
1684743733,31.89,39.818,996.44,1341341.0
1684743733,31.89,39.818,996.44,1341341.0
1684743733,31.89,39.818,996.44,1341341.0
1684743733,31.89,39.818,996.44,1341341.0
1684743733,31.93,39.818,996.42,1332008.0
1684743733,31.93,39.818,996.42,1332008.0
1684743734,31.93,39.818,996.42,1332008.0
1684743734,31.93,39.818,996.42,1332008.0
1684743734,31.93,39.818,996.42,1332008.0
1684743734,31.42,39.818,996.42,1333333.0
1684743734,31.42,39.818,996.42,1333333.0
1684743734,31.70,39.818,996.40,1338661.0
1684743735,31.70,39.818,996.40,1338661.0
1684743735,31.70,39.818,996.40,1338661.0
1684743735,31.70,39.818,996.40,1338661.0
1684743735,31.70,39.818,996.40,1338661.0
1684743735,31.82,39.931,996.40,1341341.0
1684743735,31.82,39.931,996.40,1341341.0
1684743735,31.82,39.931,996.40,1341341.0
1684743736,31.82,39.931,996.40,1341341.0
1684743736,31.82,39.931,996.40,1341341.0
1684743736,31.82,39.931,996.40,1341341.0
1684743736,31.38,39.931,996.46,1341341.0
1684743736,31.38,39.931,996.46,1341341.0
1684743736,31.66,39.931,996.44,1337325.0
1684743737,31.66,39.931,996.44,1337325.0
1684743737,31.66,39.931,996.44,1337325.0
1684743737,31.66,39.931,996.44,1337325.0
1684743737,31.66,39.931,996.44,1337325.0
1684743737,31.79,39.931,996.44,1335992.0
1684743737,31.79,39.931,996.44,1335992.0
1684743738,31.79,39.931,996.44,1335992.0
1684743738,31.79,39.931,996.44,1335992.0
1684743738,31.79,39.931,996.44,1335992.0
1684743738,31.36,39.931,996.42,1334661.0
1684743738,31.36,39.931,996.42,1334661.0
1684743738,31.65,40.046,996.37,1330685.0
1684743739,31.65,40.046,996.37,1330685.0
1684743739,31.65,40.046,996.37,1330685.0
1684743739,31.78,40.046,996.40,1333333.0
1684743739,31.78,40.046,996.40,1333333.0
1684743739,31.78,40.046,996.40,1333333.0
1684743739,31.78,40.046,996.40,1333333.0
1684743739,31.78,40.046,996.40,1333333.0
1684743739,31.85,40.046,996.44,1342685.0
1684743739,31.85,40.046,996.44,1342685.0
1684743739,31.89,40.046,996.42,1342685.0
1684743740,31.89,40.046,996.42,1342685.0
1684743740,31.89,40.046,996.42,1342685.0
1684743740,31.89,40.046,996.42,1342685.0
1684743740,31.89,40.046,996.42,1342685.0
1684743740,31.93,40.046,996.42,1332008.0
1684743740,31.93,40.046,996.42,1332008.0
1684743741,31.93,40.046,996.42,1332008.0
1684743741,31.93,40.046,996.42,1332008.0
1684743741,31.93,40.046,996.42,1332008.0
1684743741,31.43,40.046,996.42,1332008.0
1684743741,31.43,40.046,996.42,1332008.0
1684743741,31.70,40.046,996.40,1342685.0
1684743742,31.70,40.046,996.40,1342685.0
1684743742,31.70,40.046,996.40,1342685.0
1684743742,31.70,40.046,996.40,1342685.0
1684743742,31.70,40.046,996.40,1342685.0
1684743742,31.82,40.046,996.42,1340000.0
1684743742,31.82,40.046,996.42,1340000.0
1684743743,31.82,40.046,996.42,1340000.0
1684743743,31.82,40.046,996.42,1340000.0
1684743743,31.82,40.046,996.42,1340000.0
1684743743,31.38,40.046,996.46,1344032.0
1684743743,31.38,40.046,996.46,1344032.0
1684743743,31.66,40.046,996.42,1346734.0
1684743744,31.66,40.046,996.42,1346734.0
1684743744,31.66,40.046,996.42,1346734.0
1684743744,31.66,40.046,996.42,1346734.0
1684743744,31.66,40.046,996.42,1346734.0
1684743744,31.79,40.046,996.42,1329365.0
1684743744,31.79,40.046,996.42,1329365.0
1684743745,31.79,40.046,996.42,1329365.0
1684743745,31.79,40.046,996.42,1329365.0
1684743745,31.79,40.046,996.42,1329365.0
1684743745,31.36,40.046,996.40,1329365.0
1684743745,31.36,40.046,996.40,1329365.0
1684743745,31.65,40.046,996.40,1334661.0
1684743746,31.65,40.046,996.40,1334661.0
1684743746,31.78,40.046,996.42,1345382.0
1684743746,31.78,40.046,996.42,1345382.0
1684743746,31.78,40.046,996.42,1345382.0
1684743746,31.78,40.046,996.42,1345382.0
1684743746,31.78,40.046,996.42,1345382.0
1684743746,31.85,40.046,996.44,1345382.0
1684743746,31.85,40.046,996.44,1345382.0
1684743746,31.89,40.046,996.46,1349446.0
1684743747,31.89,40.046,996.46,1349446.0
1684743747,31.89,40.046,996.46,1349446.0
1684743747,31.89,40.046,996.46,1349446.0
1684743747,31.89,40.046,996.46,1349446.0
1684743747,31.93,40.046,996.44,1346734.0
1684743747,31.93,40.046,996.44,1346734.0
1684743748,31.93,40.046,996.44,1346734.0
1684743748,31.93,40.046,996.44,1346734.0
1684743748,31.93,40.046,996.44,1346734.0
1684743748,31.42,39.929,996.44,1338661.0
1684743748,31.42,39.929,996.44,1338661.0
1684743748,31.42,39.929,996.44,1338661.0
1684743748,31.70,39.929,996.38,1344032.0
1684743749,31.70,39.929,996.38,1344032.0
1684743749,31.70,39.929,996.38,1344032.0
1684743749,31.70,39.929,996.38,1344032.0
1684743749,31.70,39.929,996.38,1344032.0
1684743749,31.81,39.929,996.38,1340000.0
1684743749,31.81,39.929,996.38,1340000.0
1684743750,31.81,39.929,996.38,1340000.0
1684743750,31.81,39.929,996.38,1340000.0
1684743750,31.81,39.929,996.38,1340000.0
1684743750,31.39,39.929,996.44,1344032.0
1684743750,31.39,39.929,996.44,1344032.0
1684743750,31.66,39.929,996.37,1346734.0
1684743751,31.66,39.929,996.37,1346734.0
1684743751,31.66,39.929,996.37,1346734.0
1684743751,31.66,39.929,996.37,1346734.0
1684743751,31.66,39.929,996.37,1346734.0
1684743751,31.80,39.929,996.40,1345382.0
1684743751,31.80,39.929,996.40,1345382.0
1684743752,31.80,39.929,996.40,1345382.0
1684743752,31.80,39.929,996.40,1345382.0
1684743752,31.80,39.929,996.40,1345382.0
1684743752,31.37,39.929,996.40,1341341.0
1684743752,31.37,39.929,996.40,1341341.0
1684743752,31.65,39.929,996.42,1338661.0
1684743753,31.65,39.929,996.42,1338661.0
1684743753,31.78,40.051,996.42,1341341.0
1684743753,31.78,40.051,996.42,1341341.0
1684743753,31.78,40.051,996.42,1341341.0
1684743753,31.78,40.051,996.42,1341341.0
1684743753,31.78,40.051,996.42,1341341.0
1684743753,31.78,40.051,996.42,1341341.0
1684743753,31.85,40.051,996.44,1345382.0
1684743753,31.85,40.051,996.44,1345382.0
1684743753,31.90,40.051,996.40,1341341.0
1684743754,31.90,40.051,996.40,1341341.0
1684743754,31.90,40.051,996.40,1341341.0
1684743754,31.90,40.051,996.40,1341341.0
1684743754,31.90,40.051,996.40,1341341.0
1684743754,31.93,40.051,996.42,1342685.0
